file class_index timestamp
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20025783.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20014041.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20026914.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20003974.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20021903.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20022382.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20048057.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20021435.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20012216.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20026687.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20023624.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20022287.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20009641.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20040588.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20031532.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20039152.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20033974.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20010636.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20008926.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20024622.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20009474.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20038503.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20019097.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20013413.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20014381.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20004747.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20030822.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20027910.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20034957.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20016399.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20048153.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20031984.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20018154.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20047413.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20037603.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20035432.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20038995.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20010048.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20033081.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20035750.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20031848.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20023131.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20011263.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20012162.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20032929.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20017805.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20032166.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20002929.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20024627.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20002196.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20014416.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20021683.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20038192.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20000955.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20037520.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20046326.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20002519.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20026674.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20045787.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20017710.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20015289.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20021518.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20036367.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20038172.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20029700.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20045971.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20016154.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20018035.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20003128.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20012218.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20010084.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20033209.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20012232.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20022381.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20016622.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20022006.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20035326.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20046451.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20000297.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20046519.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20038553.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20037397.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20009327.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20012392.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20046196.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20020170.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20026834.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20026253.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20017570.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20042024.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20003924.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20014908.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20022944.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20018596.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20021971.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20003170.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20013210.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20017436.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20015956.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20049762.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20032621.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20020689.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20017279.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20021538.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20035394.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20039385.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20015083.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20047194.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20015767.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20026137.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20024306.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20031194.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20032133.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20022736.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20032596.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20018456.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20038580.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20037614.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20016331.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20047072.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20047122.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20002267.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20013144.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20021359.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20019759.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20034102.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20048207.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20001956.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20011586.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20023331.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20026537.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20045545.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20049054.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20002694.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20009742.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20040171.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20022579.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20041150.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20008808.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20014155.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20003712.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20015101.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20039925.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20048102.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20004587.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20037737.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20049790.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20023020.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20000581.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20019817.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20024372.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20041170.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20011234.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20027342.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20026487.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20019862.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20033459.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20038054.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20009457.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20010218.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20028769.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20011379.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20009845.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20023839.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20015448.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20016324.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20045708.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20027648.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20025079.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20033215.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20034884.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20029470.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20034045.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20019707.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20037905.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20039693.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20045155.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20001452.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20048755.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20014909.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20031638.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20015695.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20046495.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20035543.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20000790.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20004101.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20010466.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20024074.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20033183.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20013433.npy 1 1
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/1/fake/20048912.npy 1 1
